,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,salecondition,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,2ndfloorpres,bighouse
649,649,2110,30,RL,55.0,7111,1,Bnk,Inside,flat,BrkSide,Norm,1Fam,1Story,5,7,3717184,1983,Gable,None,0.0,4,BrkTil,9,1,LwQ,406.0,329.0,9,1143,0.0,1,0,2,1,3.0,Typ,1,1,Detchd,Unf,288.0,TA,265,7,2008,Normal,0,0,1,1,0,1,0,Wood,80.0,0,0.0
650,650,2111,50,RM,51.0,7425,1,Bnk,Corner,flat,BrkSide,RRAn,1Fam,1.5Fin,7,7,3783025,1950,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,672.0,16,1668,0.0,1,1,3,1,4.0,Typ,0,0,Attchd,Unf,252.0,TA,210,8,2008,Abnorml,0,0,1,0,0,1,0,Wood,63.0,1,0.0
651,651,2112,50,RL,51.0,7010,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,5,5,3744225,1950,Gable,None,0.0,3,BrkTil,9,1,Rec,175.0,849.0,9,1738,0.0,2,0,3,1,3.0,Typ,1,4,Detchd,Unf,240.0,TA,0,7,2008,Normal,1,0,1,1,0,1,0,Wood,73.0,1,0.0
652,652,2113,50,RM,50.0,5000,0,Lvl,Inside,flat,BrkSide,Feedr,1Fam,1.5Fin,5,7,3767481,2006,Gable,None,0.0,3,CBlock,9,1,ALQ,600.0,72.0,25,1210,0.0,1,0,3,1,4.0,Typ,0,0,Detchd,Unf,240.0,TA,0,5,2008,Normal,0,0,1,0,0,1,0,Wood,67.0,1,0.0
653,653,2114,70,RM,59.0,5870,0,Lvl,Corner,flat,BrkSide,Feedr,1Fam,2Story,6,9,3610000,2000,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,554.0,25,1290,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,Unf,200.0,TA,38,4,2008,Normal,1,0,1,0,0,1,1,Wood,108.0,1,0.0
654,654,2115,50,RM,50.0,6000,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,6,7,3763600,1989,Gable,None,0.0,3,CBlock,9,1,ALQ,521.0,460.0,25,1672,0.0,1,1,3,1,4.0,Typ,1,4,Detchd,Unf,240.0,TA,0,7,2008,Normal,1,0,1,1,0,1,0,Wood,68.0,1,0.0
655,655,2116,30,RM,50.0,6000,0,HLS,Inside,flat,BrkSide,Norm,1Fam,1Story,5,7,3701776,2003,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,949.0,25,949,0.0,1,0,2,1,3.0,Typ,1,2,Detchd,Unf,370.0,TA,0,7,2008,Normal,1,0,1,1,0,1,0,Wood,84.0,0,0.0
656,656,2117,50,RM,50.0,6000,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,6,7,3751969,2000,Gable,None,0.0,3,BrkTil,9,1,Rec,201.0,462.0,25,1497,0.0,2,0,3,1,3.0,Typ,0,0,Detchd,Unf,672.0,TA,272,5,2008,Normal,0,0,1,0,0,1,0,Wood,71.0,1,0.0
657,657,2118,50,RM,50.0,6000,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,6,5,3759721,1950,Gable,None,0.0,3,CBlock,9,1,LwQ,264.0,475.0,25,1342,0.0,2,0,2,2,3.0,Typ,1,4,Detchd,Unf,240.0,TA,0,4,2008,Normal,0,0,1,1,0,1,0,Wood,69.0,1,0.0
658,658,2119,45,RM,50.0,5000,0,Bnk,Inside,sloped,BrkSide,Norm,1Fam,1.5Unf,6,7,3709476,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,992.0,25,1013,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,160.0,TA,0,4,2008,Normal,1,0,1,0,0,1,0,Metal,82.0,0,0.0
659,659,2120,50,RM,60.0,5520,1,Lvl,FR2,flat,BrkSide,Feedr,1Fam,1.5Fin,5,7,3686400,1997,Gable,None,0.0,3,BrkTil,9,1,ALQ,68.0,497.0,9,1216,1.0,1,0,3,1,3.0,Typ,1,4,BuiltIn,RFn,355.0,TA,0,4,2008,Normal,1,0,1,1,0,1,0,Aesbestos,88.0,1,0.0
660,660,2121,20,RM,99.0,5940,1,Lvl,FR3,flat,BrkSide,Feedr,1Fam,1Story,4,7,3786916,1950,Gable,None,0.0,3,PConc,0,0,None,0.0,0.0,9,896,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,280.0,TA,0,4,2008,Abnorml,0,0,1,0,0,0,0,Metal,62.0,0,0.0
661,661,2122,50,RM,52.0,6240,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,4,7,3721041,1950,Gable,None,0.0,3,PConc,9,1,BLQ,80.0,624.0,25,1136,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,336.0,TA,0,8,2008,Normal,1,0,1,0,0,1,0,Metal,79.0,1,0.0
662,662,2123,30,RM,51.0,6120,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1Story,5,6,3783025,1995,Gable,None,0.0,3,CBlock,0,0,None,0.0,0.0,16,808,0.0,1,0,1,1,3.0,Min2,0,0,Attchd,Unf,164.0,TA,0,6,2008,Normal,1,0,1,0,0,0,0,Wood,63.0,0,0.0
663,663,2124,50,RM,52.0,6240,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,7,5,3759721,1950,Gable,None,0.0,3,BrkTil,9,2,Rec,300.0,449.0,9,2009,0.0,2,0,4,1,3.0,Min2,1,4,Detchd,Unf,400.0,TA,0,1,2008,Normal,1,0,1,1,0,1,0,Wood,69.0,1,0.0
664,664,2125,70,RM,51.0,6120,0,Lvl,Inside,flat,OldTown,Artery,1Fam,2Story,5,5,3697929,1950,Gambrel,None,0.0,3,BrkTil,9,1,LwQ,203.0,897.0,9,1902,0.0,2,0,4,1,3.0,Typ,0,0,Detchd,Unf,576.0,TA,0,10,2008,Normal,1,0,1,0,0,1,0,Wood,85.0,1,0.0
665,665,2126,50,RL,60.0,9144,0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,6,4,3667225,2004,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,810.0,25,1716,0.0,2,0,4,1,4.0,Typ,0,0,Detchd,Unf,672.0,TA,0,3,2008,Normal,1,0,1,0,0,1,0,Vinyl,93.0,1,0.0
666,666,2127,60,RM,57.0,8094,0,Lvl,Inside,flat,OldTown,Norm,2fmCon,2.5Unf,6,8,3648100,1983,Gable,None,0.0,3,PConc,9,2,Rec,196.0,1046.0,16,1984,0.0,2,0,5,1,3.0,Typ,0,0,Detchd,None,360.0,None,64,9,2008,Normal,1,0,1,0,0,1,1,Wood,98.0,1,0.0
667,667,2128,50,RM,63.0,4347,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,6,8,3648100,1950,Gambrel,None,0.0,4,BrkTil,16,1,Unf,0.0,796.0,25,1609,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,228.0,Fa,0,6,2008,Normal,1,0,1,0,0,1,0,Metal,98.0,1,0.0
668,668,2129,30,RM,60.0,6291,1,Lvl,Inside,flat,IDOTRR,RRNe,1Fam,1Story,6,6,3724900,1950,Gable,None,0.0,4,BrkTil,9,1,Unf,0.0,768.0,9,768,0.0,1,0,1,1,3.0,Typ,0,0,Detchd,Unf,440.0,TA,0,7,2008,Normal,1,0,1,0,0,1,0,Aggregate,78.0,0,0.0
669,669,2130,70,RM,60.0,10266,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,2Story,6,6,3810304,1952,Gable,None,0.0,3,CBlock,9,1,Rec,372.0,396.0,9,1536,0.0,1,1,4,1,3.0,Typ,0,0,Detchd,Unf,308.0,TA,0,5,2008,Abnorml,1,0,1,0,0,1,0,Metal,56.0,1,0.0
670,670,2131,50,RM,60.0,6876,0,Bnk,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,6,6,3755844,1958,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,1272.0,9,1969,0.0,2,0,4,1,3.0,Min1,1,4,Detchd,Unf,400.0,TA,0,11,2008,Normal,1,0,1,1,0,1,0,Wood,70.0,0,1.0
671,671,2132,50,RM,60.0,10320,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,5,6,3667225,1978,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,880.0,16,1308,0.0,2,0,2,1,3.0,Typ,0,0,Detchd,Unf,400.0,Fa,0,4,2008,Normal,1,0,1,0,0,1,0,Wood,93.0,1,0.0
672,672,2133,30,RM,60.0,7200,0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,1Story,6,7,3705625,1992,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,1040.0,16,1040,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,320.0,TA,0,7,2008,Normal,1,0,1,0,0,1,0,Vinyl,83.0,0,0.0
673,673,2134,50,RM,62.0,7006,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,6,6,3705625,1950,Gable,None,0.0,3,PConc,9,1,Rec,121.0,647.0,9,1236,1.0,2,0,3,1,3.0,Typ,1,4,Detchd,Unf,384.0,TA,0,8,2008,Family,0,0,1,1,0,1,0,Aggregate,83.0,1,0.0
674,674,2135,30,RM,60.0,10320,0,Lvl,Inside,flat,IDOTRR,RRNe,1Fam,1Story,5,8,3655744,1991,Gable,None,0.0,3,BrkTil,4,1,Unf,0.0,451.0,9,759,0.0,1,0,1,1,3.0,Typ,0,0,Detchd,Unf,576.0,TA,40,8,2008,Family,0,0,1,0,0,1,0,Wood,96.0,0,0.0
675,675,2136,190,RM,60.0,10320,0,Lvl,Inside,flat,IDOTRR,Norm,2fmCon,2Story,3,3,3667225,1950,Gable,None,0.0,2,PConc,9,1,Unf,0.0,536.0,25,1344,0.0,2,0,3,2,3.0,Typ,0,0,None,None,0.0,None,42,5,2008,Normal,1,0,0,0,0,1,0,Aggregate,93.0,1,0.0
676,676,2137,20,RL,82.0,9488,0,Lvl,Inside,flat,Sawyer,Feedr,1Fam,1Story,5,6,3790809,1993,Gable,None,0.0,4,CBlock,9,1,Unf,0.0,1046.0,16,1054,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,240.0,TA,0,9,2008,Abnorml,1,0,1,0,0,1,0,Vinyl,61.0,0,0.0
677,677,2138,85,RL,73.5,11235,0,Lvl,Corner,flat,Sawyer,Feedr,1Fam,SFoyer,5,6,3853369,1963,Gable,None,0.0,3,CBlock,16,3,ALQ,784.0,197.0,9,1075,1.0,1,0,3,1,4.0,Typ,0,0,Detchd,Unf,440.0,TA,64,5,2008,Abnorml,1,0,1,0,0,1,0,Wood,45.0,0,0.0
678,678,2139,80,RL,80.0,13014,0,Lvl,Inside,flat,Sawyer,Norm,1Fam,SLvl,6,5,3912484,1978,Gable,BrkFace,39.0,3,CBlock,9,3,ALQ,528.0,480.0,9,1096,1.0,1,0,3,1,3.0,Typ,1,2,Attchd,Unf,484.0,TA,168,12,2008,Normal,0,0,1,1,1,1,0,Wood,30.0,0,0.0
679,679,2140,20,RL,68.0,10265,1,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,7,3869089,2005,Gable,None,0.0,3,CBlock,9,1,ALQ,758.0,234.0,25,992,1.0,1,0,3,1,4.0,Typ,0,0,Attchd,RFn,294.0,TA,204,7,2008,Normal,0,0,1,0,0,1,1,Wood,41.0,0,0.0
680,680,2141,85,RL,73.5,7703,1,Lvl,CulDSac,flat,Sawyer,Norm,1Fam,SFoyer,6,8,3912484,1978,Gable,BrkCmn,40.0,3,CBlock,16,4,ALQ,450.0,0.0,25,1034,0.0,1,0,3,1,3.0,Typ,1,1,Basment,Fin,504.0,TA,311,5,2008,Normal,0,0,1,1,1,1,0,Wood,30.0,0,0.0
681,681,2142,20,RL,73.5,9981,1,Lvl,Corner,flat,Sawyer,Norm,1Fam,1Story,5,5,3869089,1967,Gable,BrkFace,340.0,3,CBlock,9,2,BLQ,221.0,852.0,16,1073,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,270.0,TA,0,3,2008,Normal,1,0,1,0,1,1,0,Metal,41.0,0,0.0
682,682,2143,85,RL,73.5,7400,1,Lvl,CulDSac,flat,Sawyer,Norm,1Fam,SFoyer,5,5,3936256,1984,Gable,None,0.0,3,PConc,16,3,LwQ,104.0,0.0,9,1126,1.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,506.0,TA,178,3,2008,Normal,0,0,1,0,0,1,0,Vinyl,24.0,0,0.0
683,683,2144,190,RL,60.0,12900,0,Lvl,Inside,flat,Sawyer,Feedr,2fmCon,1Story,5,4,3686400,1950,Gable,None,0.0,3,PConc,9,1,BLQ,1300.0,0.0,4,1140,1.0,1,0,3,1,3.0,Typ,0,0,CarPort,Unf,400.0,TA,0,1,2008,Alloca,1,0,1,0,0,1,0,Brick,88.0,0,0.0
684,684,2145,20,RL,94.0,9239,0,Lvl,Inside,flat,Sawyer,Feedr,1Fam,1Story,5,8,3853369,2003,Gable,None,0.0,3,CBlock,9,1,GLQ,634.0,326.0,25,960,1.0,1,0,3,1,4.0,Typ,0,0,Attchd,Fin,300.0,TA,168,5,2008,Normal,0,0,1,0,0,1,0,Vinyl,45.0,0,0.0
685,685,2146,20,RL,88.0,14175,0,Lvl,Inside,flat,Sawyer,PosA,1Fam,1Story,6,8,3825936,1956,Gable,None,0.0,3,CBlock,9,4,GLQ,776.0,212.0,9,1188,1.0,1,0,1,1,3.0,Typ,1,3,Attchd,Unf,621.0,TA,102,6,2008,Normal,1,0,1,1,0,1,0,Wood,52.0,0,0.0
686,686,2147,190,RL,87.0,10532,0,Lvl,Corner,flat,ClearCr,Norm,1Fam,1Story,5,3,3841600,1960,Flat,Stone,275.0,3,CBlock,9,2,Rec,988.0,0.0,16,1721,1.0,2,0,3,1,3.0,Mod,2,3,Basment,Unf,626.0,TA,50,12,2008,Abnorml,1,0,1,1,1,1,0,Wood,48.0,0,0.0
687,687,2148,50,RL,63.0,8375,0,Lvl,Corner,flat,Sawyer,Norm,1Fam,1.5Fin,5,7,3767481,1973,Gable,None,0.0,3,BrkTil,9,1,ALQ,336.0,240.0,16,1350,1.0,1,1,2,1,4.0,Min1,0,0,2Types,Unf,627.0,TA,0,6,2008,Normal,0,0,1,0,0,1,0,Wood,67.0,1,0.0
688,688,2149,80,RL,73.5,10200,0,Lvl,Inside,flat,Sawyer,Norm,1Fam,SLvl,5,8,3880900,1970,Hip,None,0.0,3,PConc,16,3,ALQ,704.0,160.0,25,904,0.0,1,0,3,1,4.0,Typ,0,0,2Types,Unf,912.0,TA,143,6,2008,Normal,0,0,1,0,0,1,0,Wood,38.0,0,0.0
689,689,2150,20,RL,82.0,20270,1,Lvl,CulDSac,flat,ClearCr,Norm,1Fam,1Story,7,6,3916441,1979,Gable,None,0.0,3,CBlock,16,4,GLQ,599.0,925.0,9,1524,1.0,2,0,3,1,3.0,Typ,2,4,Attchd,Fin,478.0,TA,140,4,2008,Normal,0,0,1,1,0,1,0,Wood,29.0,0,0.0
690,690,2151,50,RL,50.0,5190,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,7,5,3794704,1950,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,570.0,9,1079,0.0,1,0,2,1,3.0,Typ,1,4,Attchd,Unf,249.0,TA,135,1,2008,Normal,0,0,1,1,0,1,0,Brick,60.0,1,0.0
691,691,2152,30,RL,85.0,19550,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,7,3763600,2007,Flat,None,0.0,3,PConc,9,4,ALQ,1035.0,545.0,25,1518,1.0,1,0,2,1,2.0,Typ,2,4,None,None,0.0,None,0,1,2008,Normal,1,0,0,1,0,1,0,,68.0,0,0.0
692,692,2153,20,RL,68.0,9571,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,6,3825936,1956,Hip,None,0.0,3,CBlock,9,3,Rec,870.0,639.0,9,1509,1.0,1,0,3,1,4.0,Typ,1,3,Attchd,Unf,322.0,TA,158,7,2008,Normal,1,0,1,1,0,1,0,Wood,52.0,0,0.0
693,693,2154,90,RL,50.0,9350,0,Lvl,Inside,flat,Edwards,Norm,Duplex,SFoyer,5,5,3900625,1975,Gable,None,0.0,3,PConc,16,3,GLQ,864.0,0.0,4,864,1.0,1,0,2,1,3.0,Typ,0,0,None,None,0.0,None,0,4,2008,Normal,0,0,0,0,0,1,0,Wood,33.0,0,0.0
694,694,2155,60,RL,50.0,9360,0,Lvl,Corner,flat,Edwards,Norm,1Fam,2Story,6,8,3849444,2001,Gable,BrkCmn,216.0,4,CBlock,9,1,Rec,324.0,297.0,9,1269,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,Unf,280.0,TA,0,11,2008,Normal,1,0,1,0,1,1,0,Vinyl,46.0,1,0.0
695,695,2156,60,RL,67.5,9771,3,Lvl,Corner,flat,SawyerW,Norm,1Fam,2Story,6,5,3980025,2002,Gable,BrkFace,190.0,4,PConc,16,1,LwQ,779.0,298.0,25,2814,0.0,2,1,4,1,4.0,Typ,1,3,BuiltIn,Fin,614.0,TA,48,6,2008,Normal,1,0,1,1,1,1,0,Wood,13.0,1,0.0
696,696,2157,20,RL,80.0,9938,0,Lvl,Inside,flat,SawyerW,Norm,1Fam,1Story,7,5,3976036,1994,Gable,BrkFace,251.0,4,PConc,16,1,GLQ,1271.0,331.0,25,1626,1.0,2,1,3,1,4.0,Typ,1,3,Attchd,RFn,534.0,TA,424,4,2008,Normal,1,0,1,1,1,1,0,Wood,14.0,0,0.0
697,697,2158,60,RL,67.5,14171,2,Lvl,CulDSac,flat,SawyerW,Norm,1Fam,2Story,7,5,3972049,1994,Gable,None,0.0,4,PConc,16,1,GLQ,355.0,457.0,25,2200,0.0,2,1,4,1,4.0,Typ,1,3,Attchd,RFn,453.0,TA,168,12,2008,Normal,1,0,1,1,0,1,0,Vinyl,15.0,1,0.0
698,698,2159,80,RL,85.0,10541,1,Lvl,Corner,flat,SawyerW,Norm,1Fam,SLvl,7,5,3984016,1996,Gable,None,0.0,4,PConc,16,3,Unf,0.0,672.0,25,2037,0.0,2,1,3,1,4.0,Typ,1,3,Attchd,Fin,472.0,TA,100,2,2008,Normal,1,0,1,1,0,1,0,Vinyl,12.0,1,0.0
699,699,2160,60,RL,65.0,10616,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,5,4028049,2007,Gable,None,0.0,4,PConc,16,1,Unf,0.0,628.0,25,1356,0.0,2,1,3,1,4.0,Typ,1,4,BuiltIn,Fin,484.0,TA,100,3,2008,Partial,1,0,1,1,0,1,0,Vinyl,1.0,1,0.0
700,700,2161,20,RL,65.0,9345,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,5,4028049,2007,Gable,Stone,156.0,4,PConc,16,3,Unf,0.0,1615.0,25,1615,0.0,2,0,3,1,4.0,Typ,1,4,Attchd,RFn,864.0,TA,168,5,2008,Normal,1,0,1,1,1,1,0,Vinyl,1.0,0,0.0
701,701,2162,20,RL,91.0,11778,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,9,5,4032064,2008,Hip,Stone,554.0,4,PConc,16,4,GLQ,2085.0,186.0,25,2276,1.0,2,0,3,1,5.0,Typ,2,4,Attchd,RFn,1348.0,TA,0,6,2008,Abnorml,1,0,1,1,1,1,0,Vinyl,0.0,0,0.0
702,702,2163,20,RL,91.0,11778,0,Lvl,Inside,flat,CollgCr,PosN,1Fam,1Story,9,5,4032064,2008,Hip,Stone,402.0,5,PConc,25,3,GLQ,1153.0,598.0,25,1766,1.0,2,1,3,1,5.0,Typ,2,4,Attchd,Fin,874.0,TA,216,12,2008,Partial,1,0,1,1,1,1,0,Vinyl,0.0,0,0.0
703,703,2164,80,RL,67.5,11454,2,Lvl,Corner,flat,SawyerW,Norm,1Fam,SLvl,8,5,3980025,1995,Gable,BrkFace,302.0,4,PConc,16,4,GLQ,770.0,631.0,25,1511,1.0,2,0,3,1,4.0,Typ,1,2,Attchd,Fin,811.0,TA,168,2,2008,Normal,1,0,1,1,1,1,0,Vinyl,13.0,0,0.0
704,704,2165,20,RL,87.0,11500,1,Bnk,CulDSac,flat,ClearCr,Norm,1Fam,1Story,6,6,3865156,1966,Flat,None,0.0,3,CBlock,16,4,LwQ,262.0,197.0,25,1643,1.0,2,0,2,1,3.0,Typ,1,4,Attchd,Unf,438.0,TA,339,3,2008,Normal,0,0,1,1,0,1,0,Wood,42.0,0,0.0
705,705,2166,20,RL,65.0,9750,0,Low,Inside,sloped,CollgCr,Norm,1Fam,1Story,5,7,3976036,1994,Gable,None,0.0,3,PConc,16,1,GLQ,722.0,268.0,25,990,1.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,528.0,TA,168,8,2008,Normal,0,0,1,0,0,1,0,Vinyl,14.0,0,0.0
706,706,2167,20,RL,70.0,8696,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,5,3988009,1998,Gable,BrkFace,150.0,3,PConc,16,4,GLQ,1308.0,110.0,25,1418,1.0,2,0,3,1,4.0,Typ,1,3,Attchd,RFn,558.0,TA,208,5,2008,Normal,1,0,1,1,1,1,0,Vinyl,11.0,0,0.0
707,707,2168,60,RL,70.0,13142,1,Lvl,Corner,flat,CollgCr,PosN,1Fam,2Story,6,5,3988009,1997,Gable,BrkFace,128.0,3,PConc,16,1,GLQ,688.0,176.0,25,1771,1.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,600.0,TA,0,7,2008,Normal,1,0,1,0,1,1,0,Vinyl,11.0,1,0.0
708,708,2169,60,RL,68.0,8998,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,5,4000000,2000,Gable,BrkFace,120.0,4,PConc,16,2,GLQ,527.0,255.0,25,1652,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,532.0,TA,0,6,2008,Normal,1,0,1,0,1,1,0,Vinyl,8.0,1,0.0
709,709,2170,60,RL,75.0,12192,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,5,4000000,2001,Gable,None,0.0,4,PConc,16,1,GLQ,663.0,265.0,25,1823,1.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,626.0,TA,192,5,2008,Normal,1,0,1,0,0,1,1,Vinyl,8.0,1,0.0
710,710,2171,20,RL,70.0,12250,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,5,6,3912484,1978,Gable,BrkFace,180.0,3,CBlock,16,2,ALQ,781.0,83.0,25,1174,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,528.0,TA,211,5,2008,Normal,1,0,1,0,1,1,0,Wood,30.0,0,0.0
711,711,2172,20,RL,70.0,9216,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,5,6,3900625,1975,Gable,BrkFace,176.0,3,CBlock,9,3,ALQ,294.0,782.0,9,1076,0.0,1,1,3,1,3.0,Typ,1,2,Detchd,Unf,576.0,TA,0,9,2008,Abnorml,0,0,1,1,1,1,0,Wood,33.0,0,0.0
712,712,2173,20,RL,40.0,14330,1,Lvl,CulDSac,flat,CollgCr,Norm,1Fam,1Story,5,6,3900625,2001,Gable,None,0.0,3,CBlock,9,1,Rec,88.0,180.0,9,1558,1.0,2,0,2,1,3.0,Min2,0,0,Attchd,Fin,440.0,TA,140,8,2008,Normal,1,0,1,0,0,1,0,Wood,33.0,0,0.0
713,713,2174,60,RL,70.0,10400,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,5,4004001,2001,Gable,BrkFace,227.0,4,PConc,16,1,Unf,0.0,1257.0,25,2161,0.0,2,1,3,1,4.0,Typ,1,3,Attchd,RFn,570.0,TA,0,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,7.0,1,0.0
714,714,2175,60,RL,70.0,9720,1,Lvl,CulDSac,flat,CollgCr,Norm,1Fam,2Story,9,5,4004001,2002,Gable,BrkFace,134.0,4,PConc,16,2,GLQ,1194.0,163.0,25,1947,1.0,2,1,3,1,4.0,Typ,1,3,BuiltIn,Fin,725.0,TA,168,1,2008,Normal,1,0,1,1,1,1,0,Vinyl,7.0,1,0.0
715,715,2176,20,RL,70.0,14860,2,Lvl,CulDSac,flat,CollgCr,Norm,1Fam,1Story,8,5,4008004,2003,Hip,BrkFace,240.0,4,PConc,25,4,GLQ,1538.0,240.0,25,1786,1.0,2,0,3,1,4.0,Typ,1,4,Attchd,RFn,715.0,TA,182,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,6.0,0,0.0
716,716,2177,60,RL,41.0,10905,2,Lvl,CulDSac,flat,CollgCr,Norm,1Fam,2Story,7,5,4012009,2003,Gable,None,0.0,4,PConc,16,1,Unf,0.0,1129.0,25,2327,0.0,2,1,4,1,4.0,Typ,1,4,BuiltIn,RFn,596.0,TA,0,8,2008,Normal,1,0,1,1,0,1,0,Vinyl,5.0,1,0.0
717,717,2178,60,RL,96.0,11690,1,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,8,5,3996001,2000,Gable,BrkFace,192.0,4,PConc,16,3,Unf,0.0,850.0,25,1764,0.0,2,1,3,1,4.0,Typ,1,3,Attchd,Unf,560.0,TA,120,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,9.0,1,0.0
718,718,2179,120,RM,70.0,4426,0,Lvl,Inside,flat,CollgCr,Norm,TwnhsE,1Story,6,5,4016016,2004,Gable,BrkFace,205.0,4,PConc,16,2,GLQ,662.0,186.0,25,848,1.0,1,0,1,1,4.0,Typ,0,0,Attchd,RFn,420.0,TA,140,2,2008,Normal,0,0,1,0,1,1,0,Vinyl,4.0,0,0.0
719,719,2180,90,RM,83.0,10126,0,Lvl,Corner,flat,CollgCr,Norm,Duplex,SFoyer,6,5,3988009,1998,Gable,None,0.0,3,PConc,16,4,GLQ,1593.0,83.0,25,1838,2.0,2,0,2,2,3.0,Typ,0,0,Attchd,Unf,721.0,TA,160,7,2008,Abnorml,1,0,1,0,0,1,0,Vinyl,11.0,0,0.0
720,720,2181,20,RL,75.0,9750,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,5,4016016,2004,Gable,Stone,50.0,4,PConc,16,2,GLQ,24.0,1421.0,25,1445,0.0,2,0,3,1,4.0,Typ,0,0,Attchd,Unf,470.0,TA,0,6,2008,Normal,1,0,1,0,1,1,0,Vinyl,4.0,0,0.0
721,721,2182,20,RL,85.0,11058,0,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,7,6,4028049,2007,Gable,Stone,212.0,4,PConc,16,1,GLQ,56.0,1508.0,25,1564,0.0,2,0,3,1,4.0,Typ,0,0,Attchd,RFn,814.0,TA,0,2,2008,Normal,1,0,1,0,1,1,0,Vinyl,1.0,0,0.0
722,722,2183,20,RL,74.0,9627,0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,5,4028049,2007,Gable,None,0.0,4,PConc,16,3,GLQ,24.0,1327.0,25,1361,0.0,2,0,3,1,4.0,Typ,0,0,Attchd,RFn,610.0,TA,0,6,2008,Normal,1,0,1,0,0,1,0,Vinyl,1.0,0,0.0
